1.0821093004e-01	-2.0467398159e-03	3.0277299537e-03
1.0832786699e-01	-2.1306744539e-03	1.8414764615e-03
1.0836316567e-01	-2.1560579101e-03	2.0985026303e-03
1.0835311354e-01	-2.1487613663e-03	3.1555038040e-03
1.0844589749e-01	-2.2166416162e-03	2.4105632370e-03
1.0854178286e-01	-2.2868703711e-03	1.6119084110e-03
1.0853334799e-01	-2.2806392096e-03	2.6396655400e-03
1.0856746674e-01	-2.3060699137e-03	2.9243176482e-03
1.0868550598e-01	-2.3942094700e-03	1.7444699636e-03
1.0872335920e-01	-2.4225214740e-03	1.9640784902e-03
1.0871404331e-01	-2.4154946687e-03	3.0070237639e-03
1.0880971163e-01	-2.4882260645e-03	2.2161452652e-03
1.0889999205e-01	-2.5569357774e-03	1.5190293701e-03
1.0888814809e-01	-2.5478519652e-03	2.6068017966e-03
1.0893505208e-01	-2.5841242889e-03	2.6630004815e-03
1.0905052949e-01	-2.6735531706e-03	1.5132675785e-03
1.0907017595e-01	-2.6887901292e-03	2.0478776204e-03
1.0907403566e-01	-2.6918342629e-03	2.8595303826e-03
1.0918263210e-01	-2.7772541457e-03	1.8120645010e-03
1.0924537410e-01	-2.8266615383e-03	1.5774569535e-03
1.0923114709e-01	-2.8153749646e-03	2.7123923051e-03
1.0930964488e-01	-2.8780947024e-03	2.1776759882e-03
1.0940546436e-01	-2.9547319352e-03	1.3287449778e-03
1.0939746798e-01	-2.9482891142e-03	2.3547814904e-03
1.0943925346e-01	-2.9821671148e-03	2.4669300273e-03
1.0954856609e-01	-3.0709035162e-03	1.3341808944e-03
1.0956263382e-01	-3.0823336519e-03	1.9549873089e-03
1.0957444747e-01	-3.0920496635e-03	2.6125404285e-03
1.0968061343e-01	-3.1794250331e-03	1.4886172771e-03
1.0972090625e-01	-3.2126200672e-03	1.6064812826e-03
1.0971489517e-01	-3.2076473091e-03	2.6016373555e-03
1.0980739767e-01	-3.2846959345e-03	1.6851486780e-03
1.0986991167e-01	-3.3368110058e-03	1.3483777895e-03
1.0985767412e-01	-3.3265513886e-03	2.4706626731e-03
1.0993165423e-01	-3.3889313288e-03	1.8646454677e-03
1.1000911890e-01	-3.4543023850e-03	1.1847579818e-03
1.0999803156e-01	-3.4448978133e-03	2.2923308750e-03
1.1005420734e-01	-3.4927915919e-03	2.0007328315e-03
1.1013942960e-01	-3.5655073571e-03	1.0980233079e-03
1.1013307497e-01	-3.5600554177e-03	2.1143908339e-03
1.1017474705e-01	-3.5959401796e-03	2.0883032183e-03
1.1026213113e-01	-3.6712475397e-03	1.0613904350e-03
1.1026135112e-01	-3.6705606917e-03	1.9607050434e-03
1.1029248782e-01	-3.6976069636e-03	2.1322470630e-03
1.1037854252e-01	-3.7724127154e-03	1.0459641420e-03
1.1038230532e-01	-3.7756757817e-03	1.8413886253e-03
1.1040650759e-01	-3.7969008931e-03	2.1417645315e-03
1.1048919662e-01	-3.8694760680e-03	1.0320361120e-03
1.1049558443e-01	-3.8750799915e-03	1.7591139429e-03
1.1051591695e-01	-3.8930557224e-03	2.1249606667e-03
1.1059442402e-01	-3.9625077846e-03	1.0099942115e-03
1.1060139779e-01	-3.9686756062e-03	1.7134168602e-03
1.1062029681e-01	-3.9855116711e-03	2.0868221020e-03
1.1069414921e-01	-4.0513425655e-03	9.7699533836e-04
1.1069993435e-01	-4.0564968314e-03	1.7020817571e-03
1.1071933376e-01	-4.0739001170e-03	2.0293177171e-03
1.1078825574e-01	-4.1356898607e-03	9.3584736434e-04
1.1079157166e-01	-4.1387233044e-03	1.7218646032e-03
1.1081368779e-01	-4.1571579075e-03	1.9511849195e-03
1.1087944070e-01	-4.2114615834e-03	8.9296257047e-04
1.1087962892e-01	-4.2118943443e-03	1.7668834098e-03
1.1090713675e-01	-4.2301267025e-03	1.8489981066e-03
1.1097166953e-01	-4.2720495024e-03	8.5830242895e-04
1.1096856217e-01	-4.2703234317e-03	1.8296245587e-03
1.1100231305e-01	-4.2884217033e-03	1.7188474903e-03
1.1106187396e-01	-4.3198100501e-03	8.4741433619e-04
1.1105599980e-01	-4.3170246502e-03	1.9034811283e-03
1.1109636045e-01	-4.3345421229e-03	1.5599790935e-03
1.1114782335e-01	-4.3564818182e-03	8.7534003214e-04
1.1114076283e-01	-4.3537833323e-03	1.9746090640e-03
1.1118754889e-01	-4.3695998793e-03	1.3752370950e-03
1.1122858992e-01	-4.3831646359e-03	9.5283380835e-04
1.1122278509e-01	-4.3814756650e-03	2.0211570013e-03
1.1127472639e-01	-4.3938974804e-03	1.1743155666e-03
1.1130377266e-01	-4.4006009726e-03	1.0844800197e-03
1.1130235813e-01	-4.4002168994e-03	2.0109582768e-03
1.1135668768e-01	-4.4072453017e-03	9.7647709290e-04
1.1137338728e-01	-4.4092522570e-03	1.2651060492e-03
1.1137940312e-01	-4.4092333066e-03	1.9168250078e-03
1.1143169634e-01	-4.4092235496e-03	8.1331898992e-04
1.1143741529e-01	-4.4092533959e-03	1.4773794064e-03
1.1145238099e-01	-4.4070189833e-03	1.7386297011e-03
1.1149770765e-01	-4.3996216896e-03	7.2861741582e-04
1.1149596234e-01	-4.4002289275e-03	1.6909836486e-03
1.1151870998e-01	-4.3920105606e-03	1.4925047188e-03
1.1155204352e-01	-4.3792968667e-03	7.7060292836e-04
1.1154803948e-01	-4.3813471345e-03	1.8625210488e-03
1.1157461396e-01	-4.3638038963e-03	1.1935617687e-03
1.1159350615e-01	-4.3511032987e-03	9.6405557767e-04
1.1159209907e-01	-4.3520508334e-03	1.9270520424e-03
